==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
979 : SAVESTATE:          49
979 :                     -l)+l;oi;i=l+l;ol;oi;ol;n     -E)M;};$            
980 :                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
981 : E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
981 : SAVESTATE:          50
981 :                     l)+l;oi;i=l+l;ol;oi;ol;nd     l)M;};$             
982 :                     )+l;oi;i=l+l;ol;oi;ol;ndi     )M;};$              
983 :                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
984 : M->+E               +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
984 : SAVESTATE:          51
984 :                     +l;oi;i=l+l;ol;oi;ol;ndi=     +E;};$              
985 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
986 : E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
986 : SAVESTATE:          52
986 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     l;};$               
987 :                     ;oi;i=l+l;ol;oi;ol;ndi=i(     ;};$                
988 :                     oi;i=l+l;ol;oi;ol;ndi=i(l     };$                 
989 : TS_NOK/NS_NORULECHAIN
989 : RESSTATE            
989 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
990 : E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
990 : SAVESTATE:          52
990 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     lM;};$              
991 :                     ;oi;i=l+l;ol;oi;ol;ndi=i(     M;};$               
992 : TNS_NORULECHAIN/NS_NORULE
992 : RESSTATE            
992 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
993 : TNS_NORULECHAIN/NS_NORULE
993 : RESSTATE            
993 :                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
994 : M->+EM              +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
994 : SAVESTATE:          51
994 :                     +l;oi;i=l+l;ol;oi;ol;ndi=     +EM;};$             
995 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
996 : E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
996 : SAVESTATE:          52
996 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     lM;};$              
997 :                     ;oi;i=l+l;ol;oi;ol;ndi=i(     M;};$               
998 : TNS_NORULECHAIN/NS_NORULE
998 : RESSTATE            
998 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
999 : E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
999 : SAVESTATE:          52
999 :                     l;oi;i=l+l;ol;oi;ol;ndi=i     lMM;};$             
1000:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     MM;};$              
1001: TNS_NORULECHAIN/NS_NORULE
1001: RESSTATE            
1001:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1002: TNS_NORULECHAIN/NS_NORULE
1002: RESSTATE            
1002:                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1003: TNS_NORULECHAIN/NS_NORULE
1003: RESSTATE            
1003:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1004: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1004: SAVESTATE:          50
1004:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)M;};$            
1005:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)M;};$             
1006: TNS_NORULECHAIN/NS_NORULE
1006: RESSTATE            
1006:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1007: TNS_NORULECHAIN/NS_NORULE
1007: RESSTATE            
1007:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1008: M->-EM              -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1008: SAVESTATE:          49
1008:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -EM)M;};$           
1009:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1010: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1010: SAVESTATE:          50
1010:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)M;};$            
1011:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)M;};$             
1012: TNS_NORULECHAIN/NS_NORULE
1012: RESSTATE            
1012:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1013: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1013: SAVESTATE:          50
1013:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lMM)M;};$           
1014:                     )+l;oi;i=l+l;ol;oi;ol;ndi     MM)M;};$            
1015: TNS_NORULECHAIN/NS_NORULE
1015: RESSTATE            
1015:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1016: TNS_NORULECHAIN/NS_NORULE
1016: RESSTATE            
1016:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1017: TNS_NORULECHAIN/NS_NORULE
1017: RESSTATE            
1017:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1018: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1018: SAVESTATE:          48
1018:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W)M)M;};$         
1019:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W)M)M;};$          
1020: TS_NOK/NS_NORULECHAIN
1020: RESSTATE            
1020:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1021: TNS_NORULECHAIN/NS_NORULE
1021: RESSTATE            
1021:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1022: TNS_NORULECHAIN/NS_NORULE
1022: RESSTATE            
1022:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1023: TNS_NORULECHAIN/NS_NORULE
1023: RESSTATE            
1023:                     (p(l,l)-l)+l;oi;i=l+l;ol;     E;};$               
1024: TNS_NORULECHAIN/NS_NORULE
1024: RESSTATE            
1024:                     *(p(l,l)-l)+l;oi;i=l+l;ol     M;};$               
1025: M->*EM              *(p(l,l)-l)+l;oi;i=l+l;ol     M;};$               
1025: SAVESTATE:          44
1025:                     *(p(l,l)-l)+l;oi;i=l+l;ol     *EM;};$             
1026:                     (p(l,l)-l)+l;oi;i=l+l;ol;     EM;};$              
1027: E->(E)              (p(l,l)-l)+l;oi;i=l+l;ol;     EM;};$              
1027: SAVESTATE:          45
1027:                     (p(l,l)-l)+l;oi;i=l+l;ol;     (E)M;};$            
1028:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1029: E->p(W)             p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1029: SAVESTATE:          46
1029:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W))M;};$          
1030:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W))M;};$           
1031:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;};$            
1032: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;};$            
1032: SAVESTATE:          47
1032:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l))M;};$            
1033:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ))M;};$             
1034: TS_NOK/NS_NORULECHAIN
1034: RESSTATE            
1034:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;};$            
1035: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;};$            
1035: SAVESTATE:          47
1035:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W))M;};$          
1036:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W))M;};$           
1037:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;};$            
1038: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;};$            
1038: SAVESTATE:          48
1038:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l))M;};$            
1039:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ))M;};$             
1040:                     -l)+l;oi;i=l+l;ol;oi;ol;n     )M;};$              
1041: TS_NOK/NS_NORULECHAIN
1041: RESSTATE            
1041:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;};$            
1042: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;};$            
1042: SAVESTATE:          48
1042:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W))M;};$          
1043:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W))M;};$           
1044: TS_NOK/NS_NORULECHAIN
1044: RESSTATE            
1044:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;};$            
1045: TNS_NORULECHAIN/NS_NORULE
1045: RESSTATE            
1045:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;};$            
1046: TNS_NORULECHAIN/NS_NORULE
1046: RESSTATE            
1046:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1047: E->p(W)M            p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1047: SAVESTATE:          46
1047:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W)M)M;};$         
1048:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W)M)M;};$          
1049:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1050: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1050: SAVESTATE:          47
1050:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l)M)M;};$           
1051:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     )M)M;};$            
1052: TS_NOK/NS_NORULECHAIN
1052: RESSTATE            
1052:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1053: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1053: SAVESTATE:          47
1053:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W)M)M;};$         
1054:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W)M)M;};$          
1055:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1056: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1056: SAVESTATE:          48
1056:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l)M)M;};$           
1057:                     )-l)+l;oi;i=l+l;ol;oi;ol;     )M)M;};$            
1058:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1059: M->-E               -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1059: SAVESTATE:          49
1059:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -E)M;};$            
1060:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1061: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1061: SAVESTATE:          50
1061:                     l)+l;oi;i=l+l;ol;oi;ol;nd     l)M;};$             
1062:                     )+l;oi;i=l+l;ol;oi;ol;ndi     )M;};$              
1063:                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1064: M->+E               +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1064: SAVESTATE:          51
1064:                     +l;oi;i=l+l;ol;oi;ol;ndi=     +E;};$              
1065:                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
1066: E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
1066: SAVESTATE:          52
1066:                     l;oi;i=l+l;ol;oi;ol;ndi=i     l;};$               
1067:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     ;};$                
1068:                     oi;i=l+l;ol;oi;ol;ndi=i(l     };$                 
1069: TS_NOK/NS_NORULECHAIN
1069: RESSTATE            
1069:                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
1070: E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
1070: SAVESTATE:          52
1070:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lM;};$              
1071:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     M;};$               
1072: TNS_NORULECHAIN/NS_NORULE
1072: RESSTATE            
1072:                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;};$               
1073: TNS_NORULECHAIN/NS_NORULE
1073: RESSTATE            
1073:                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1074: M->+EM              +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1074: SAVESTATE:          51
1074:                     +l;oi;i=l+l;ol;oi;ol;ndi=     +EM;};$             
1075:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1076: E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1076: SAVESTATE:          52
1076:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lM;};$              
1077:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     M;};$               
1078: TNS_NORULECHAIN/NS_NORULE
1078: RESSTATE            
1078:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1079: E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1079: SAVESTATE:          52
1079:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lMM;};$             
1080:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     MM;};$              
1081: TNS_NORULECHAIN/NS_NORULE
1081: RESSTATE            
1081:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1082: TNS_NORULECHAIN/NS_NORULE
1082: RESSTATE            
1082:                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;};$               
1083: TNS_NORULECHAIN/NS_NORULE
1083: RESSTATE            
1083:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1084: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1084: SAVESTATE:          50
1084:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)M;};$            
1085:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)M;};$             
1086: TNS_NORULECHAIN/NS_NORULE
1086: RESSTATE            
1086:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;};$             
1087: TNS_NORULECHAIN/NS_NORULE
1087: RESSTATE            
1087:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1088: M->-EM              -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1088: SAVESTATE:          49
1088:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -EM)M;};$           
1089:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1090: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1090: SAVESTATE:          50
1090:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)M;};$            
1091:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)M;};$             
1092: TNS_NORULECHAIN/NS_NORULE
1092: RESSTATE            
1092:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1093: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1093: SAVESTATE:          50
1093:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lMM)M;};$           
1094:                     )+l;oi;i=l+l;ol;oi;ol;ndi     MM)M;};$            
1095: TNS_NORULECHAIN/NS_NORULE
1095: RESSTATE            
1095:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)M;};$            
1096: TNS_NORULECHAIN/NS_NORULE
1096: RESSTATE            
1096:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;};$             
1097: TNS_NORULECHAIN/NS_NORULE
1097: RESSTATE            
1097:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1098: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1098: SAVESTATE:          48
1098:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W)M)M;};$         
1099:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W)M)M;};$          
1100: TS_NOK/NS_NORULECHAIN
1100: RESSTATE            
1100:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;};$           
1101: TNS_NORULECHAIN/NS_NORULE
1101: RESSTATE            
1101:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;};$           
1102: TNS_NORULECHAIN/NS_NORULE
1102: RESSTATE            
1102:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;};$             
1103: TNS_NORULECHAIN/NS_NORULE
1103: RESSTATE            
1103:                     (p(l,l)-l)+l;oi;i=l+l;ol;     EM;};$              
1104: E->(E)M             (p(l,l)-l)+l;oi;i=l+l;ol;     EM;};$              
1104: SAVESTATE:          45
1104:                     (p(l,l)-l)+l;oi;i=l+l;ol;     (E)MM;};$           
1105:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)MM;};$            
1106: E->p(W)             p(l,l)-l)+l;oi;i=l+l;ol;o     E)MM;};$            
1106: SAVESTATE:          46
1106:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W))MM;};$         
1107:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W))MM;};$          
1108:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))MM;};$           
1109: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W))MM;};$           
1109: SAVESTATE:          47
1109:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l))MM;};$           
1110:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ))MM;};$            
1111: TS_NOK/NS_NORULECHAIN
1111: RESSTATE            
1111:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))MM;};$           
1112: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W))MM;};$           
1112: SAVESTATE:          47
1112:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W))MM;};$         
1113:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W))MM;};$          
1114:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))MM;};$           
1115: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W))MM;};$           
1115: SAVESTATE:          48
1115:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l))MM;};$           
1116:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ))MM;};$            
1117:                     -l)+l;oi;i=l+l;ol;oi;ol;n     )MM;};$             
1118: TS_NOK/NS_NORULECHAIN
1118: RESSTATE            
1118:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))MM;};$           
1119: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W))MM;};$           
1119: SAVESTATE:          48
1119:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W))MM;};$         
1120:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W))MM;};$          
1121: TS_NOK/NS_NORULECHAIN
1121: RESSTATE            
1121:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))MM;};$           
1122: TNS_NORULECHAIN/NS_NORULE
1122: RESSTATE            
1122:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))MM;};$           
1123: TNS_NORULECHAIN/NS_NORULE
1123: RESSTATE            
1123:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)MM;};$            
1124: E->p(W)M            p(l,l)-l)+l;oi;i=l+l;ol;o     E)MM;};$            
1124: SAVESTATE:          46
1124:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W)M)MM;};$        
1125:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W)M)MM;};$         
1126:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)MM;};$          
1127: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)MM;};$          
1127: SAVESTATE:          47
1127:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l)M)MM;};$          
1128:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     )M)MM;};$           
1129: TS_NOK/NS_NORULECHAIN
1129: RESSTATE            
1129:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)MM;};$          
1130: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)MM;};$          
1130: SAVESTATE:          47
1130:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W)M)MM;};$        
1131:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W)M)MM;};$         
1132:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)MM;};$          
1133: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)MM;};$          
1133: SAVESTATE:          48
1133:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l)M)MM;};$          
1134:                     )-l)+l;oi;i=l+l;ol;oi;ol;     )M)MM;};$           
1135:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)MM;};$            
1136: M->-E               -l)+l;oi;i=l+l;ol;oi;ol;n     M)MM;};$            
1136: SAVESTATE:          49
1136:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -E)MM;};$           
1137:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)MM;};$            
1138: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     E)MM;};$            
1138: SAVESTATE:          50
1138:                     l)+l;oi;i=l+l;ol;oi;ol;nd     l)MM;};$            
1139:                     )+l;oi;i=l+l;ol;oi;ol;ndi     )MM;};$             
1140:                     +l;oi;i=l+l;ol;oi;ol;ndi=     MM;};$              
1141: M->+E               +l;oi;i=l+l;ol;oi;ol;ndi=     MM;};$              
1141: SAVESTATE:          51
1141:                     +l;oi;i=l+l;ol;oi;ol;ndi=     +EM;};$             
1142:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1143: E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1143: SAVESTATE:          52
1143:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lM;};$              
1144:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     M;};$               
1145: TNS_NORULECHAIN/NS_NORULE
1145: RESSTATE            
1145:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1146: E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1146: SAVESTATE:          52
1146:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lMM;};$             
1147:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     MM;};$              
1148: TNS_NORULECHAIN/NS_NORULE
1148: RESSTATE            
1148:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EM;};$              
1149: TNS_NORULECHAIN/NS_NORULE
1149: RESSTATE            
1149:                     +l;oi;i=l+l;ol;oi;ol;ndi=     MM;};$              
1150: M->+EM              +l;oi;i=l+l;ol;oi;ol;ndi=     MM;};$              
1150: SAVESTATE:          51
1150:                     +l;oi;i=l+l;ol;oi;ol;ndi=     +EMM;};$            
1151:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EMM;};$             
1152: E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     EMM;};$             
1152: SAVESTATE:          52
1152:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lMM;};$             
1153:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     MM;};$              
1154: TNS_NORULECHAIN/NS_NORULE
1154: RESSTATE            
1154:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EMM;};$             
1155: E->lM               l;oi;i=l+l;ol;oi;ol;ndi=i     EMM;};$             
1155: SAVESTATE:          52
1155:                     l;oi;i=l+l;ol;oi;ol;ndi=i     lMMM;};$            
1156:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     MMM;};$             
1157: TNS_NORULECHAIN/NS_NORULE
1157: RESSTATE            
1157:                     l;oi;i=l+l;ol;oi;ol;ndi=i     EMM;};$             
1158: TNS_NORULECHAIN/NS_NORULE
1158: RESSTATE            
1158:                     +l;oi;i=l+l;ol;oi;ol;ndi=     MM;};$              
1159: TNS_NORULECHAIN/NS_NORULE
1159: RESSTATE            
1159:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)MM;};$            
1160: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     E)MM;};$            
1160: SAVESTATE:          50
1160:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)MM;};$           
1161:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)MM;};$            
1162: TNS_NORULECHAIN/NS_NORULE
1162: RESSTATE            
1162:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)MM;};$            
1163: TNS_NORULECHAIN/NS_NORULE
1163: RESSTATE            
1163:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)MM;};$            
1164: M->-EM              -l)+l;oi;i=l+l;ol;oi;ol;n     M)MM;};$            
1164: SAVESTATE:          49
1164:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -EM)MM;};$          
1165:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)MM;};$           
1166: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     EM)MM;};$           
1166: SAVESTATE:          50
1166:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM)MM;};$           
1167:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M)MM;};$            
1168: TNS_NORULECHAIN/NS_NORULE
1168: RESSTATE            
1168:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)MM;};$           
1169: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     EM)MM;};$           
1169: SAVESTATE:          50
1169:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lMM)MM;};$          
1170:                     )+l;oi;i=l+l;ol;oi;ol;ndi     MM)MM;};$           
1171: TNS_NORULECHAIN/NS_NORULE
1171: RESSTATE            
1171:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM)MM;};$           
1172: TNS_NORULECHAIN/NS_NORULE
1172: RESSTATE            
1172:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)MM;};$            
1173: TNS_NORULECHAIN/NS_NORULE
1173: RESSTATE            
1173:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)MM;};$          
1174: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)MM;};$          
1174: SAVESTATE:          48
1174:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W)M)MM;};$        
1175:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W)M)MM;};$         
1176: TS_NOK/NS_NORULECHAIN
1176: RESSTATE            
1176:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)MM;};$          
1177: TNS_NORULECHAIN/NS_NORULE
1177: RESSTATE            
1177:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)MM;};$          
1178: TNS_NORULECHAIN/NS_NORULE
1178: RESSTATE            
1178:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)MM;};$            
1179: TNS_NORULECHAIN/NS_NORULE
1179: RESSTATE            
1179:                     (p(l,l)-l)+l;oi;i=l+l;ol;     EM;};$              
1180: TNS_NORULECHAIN/NS_NORULE
1180: RESSTATE            
1180:                     *(p(l,l)-l)+l;oi;i=l+l;ol     M;};$               
1181: TNS_NORULECHAIN/NS_NORULE
1181: RESSTATE            
1181:                     l*(p(l,l)-l)+l;oi;i=l+l;o     E;};$               
1182: TNS_NORULECHAIN/NS_NORULE
1182: RESSTATE            
1182:                     i=l*(p(l,l)-l)+l;oi;i=l+l     N};$                
1183: N->i=E;N            i=l*(p(l,l)-l)+l;oi;i=l+l     N};$                
1183: SAVESTATE:          42
1183:                     i=l*(p(l,l)-l)+l;oi;i=l+l     i=E;N};$            
1184:                     =l*(p(l,l)-l)+l;oi;i=l+l;     =E;N};$             
1185:                     l*(p(l,l)-l)+l;oi;i=l+l;o     E;N};$              
